id,Age
19574,10.786163268557274
19575,10.783901778547214
19576,8.624174218195266
19577,8.752490052679704
19578,8.767537346762445
19579,8.244263260810705
19580,10.843750969501837
19581,7.386122063395351
19582,11.506891143188978
19583,11.371851417114511
19584,9.702356002036993
19585,9.804480063711695
19586,10.580154591321321
19587,9.939169435489278
19588,11.36095979751997
19589,10.48125793020767
19590,10.460964898774224
19591,13.629949345502336
19592,10.48125793020767
19593,8.941211730494127
19594,7.6840578418088175
19595,12.130712345251853
19596,10.783901778547214
19597,6.760059527279546
19598,9.55193136871044
19599,9.033403508103184
19600,7.921602804551647
19601,9.879280217428784
19602,11.945219334890368
19603,8.855434693842412
19604,10.732510836470528
19605,8.8676052080483
19606,8.603420472028978
19607,8.244263260810705
19608,11.521095162594998
19609,11.034114211551268
19610,9.614429606849741
19611,8.941211730494127
19612,9.579408977092092
19613,6.780723921410393
19614,10.783901778547214
19615,10.48125793020767
19616,10.54431542628658
19617,11.938332176445128
19618,10.73429714740783
19619,9.974921540660864
19620,9.608606699691755
19621,8.8676052080483
19622,10.261883671717671
19623,10.719680903311039
19624,10.48125793020767
19625,10.912396020368428
19626,11.33811877151095
19627,9.674606326735637
19628,12.269285302628036
19629,7.7320468431427365
19630,10.254277651005989
19631,10.79009853741509
19632,10.900888099226115
19633,8.182502308692303
19634,7.853538515374093
19635,10.03712211148723
19636,10.81153396270359
19637,8.752490052679704
19638,11.094889778148946
19639,11.148305534429964
19640,11.022081813399508
19641,11.097707669629575
19642,10.974568539678682
19643,8.244263260810705
19644,11.371851417114511
19645,11.109215590771887
19646,10.732510836470528
19647,10.460964898774224
19648,7.835207049649017
19649,6.760059527279546
19650,10.666799929236126
19651,8.213228275171245
19652,8.941211730494127
19653,9.929084165513416
19654,8.941211730494127
19655,11.109215590771887
19656,10.820319072994725
19657,8.941211730494127
19658,10.864634998725904
19659,11.036375442092378
19660,10.439587305764402
19661,10.645675949823898
19662,11.077299375333883
19663,8.941211730494127
19664,9.326163766792108
19665,11.295614989965152
19666,8.941211730494127
19667,8.934294576297626
19668,7.448493925295192
19669,11.371851417114511
19670,9.696063824202911
19671,8.154937497969774
19672,7.853538515374093
19673,10.709897599390453
19674,8.941211730494127
19675,8.988994708257021
19676,10.460964898774224
19677,9.222803361616338
19678,10.48125793020767
19679,9.653015499537918
19680,11.521095162594998
19681,11.591018279100586
19682,10.666799929236126
19683,9.646098345341418
19684,10.709897599390453
19685,10.587579617267949
19686,11.236355491107775
19687,9.969878786927168
19688,11.371851417114511
19689,8.638734695885413
19690,9.804480063711695
19691,8.154937497969774
19692,11.506891143188978
19693,9.567238462886204
19694,12.432631469267053
19695,10.254277651005989
19696,10.732510836470528
19697,8.182502308692303
19698,6.79090843501184
19699,11.510472273494061
19700,10.460964898774224
19701,10.291060845521125
19702,9.653015499537918
19703,13.071387336588622
19704,10.54431542628658
19705,9.676846834074183
19706,8.934294576297626
19707,9.939169435489278
19708,8.941211730494127
19709,10.238085212956534
19710,10.912396020368428
19711,11.20512670279339
19712,7.68021368821337
19713,8.33999315519162
19714,10.958488355321201
19715,11.455826736419048
19716,11.151024029147724
19717,10.580154591321321
19718,7.921602804551647
19719,9.787458181972054
19720,8.154937497969774
19721,8.154937497969774
19722,8.896802930647963
19723,10.48125793020767
19724,8.33999315519162
19725,9.676846834074183
19726,8.244263260810705
19727,10.115708434151502
19728,11.034114211551268
19729,11.097707669629575
19730,8.33999315519162
19731,10.608659638767103
19732,11.236355491107775
19733,10.353261416347491
19734,10.83755421063396
19735,9.653015499537918
19736,10.48125793020767
19737,11.534087604896394
19738,9.502575357927268
19739,7.219582872137253
19740,10.54431542628658
19741,11.354459503660568
19742,11.613416434105295
19743,12.244755878268267
19744,10.460964898774224
19745,9.969878786927168
19746,8.8676052080483
19747,6.96980410988657
19748,11.151024029147724
19749,11.394889740531438
19750,10.48125793020767
19751,7.448493925295192
19752,9.685799236847911
19753,9.92540654535667
19754,10.54431542628658
19755,10.851103904856402
19756,9.804480063711695
19757,10.48125793020767
19758,6.760059527279546
19759,8.182502308692303
19760,11.097707669629575
19761,7.853538515374093
19762,7.219582872137253
19763,12.07401364563969
19764,11.035380371957682
19765,10.24667940066512
19766,9.514439723060777
19767,7.835207049649017
19768,10.587579617267949
19769,10.549398455800041
19770,8.896802930647963
19771,11.30139084548583
19772,10.926313584008682
19773,8.457788597586381
19774,9.646098345341418
19775,9.932252281292778
19776,10.666799929236126
19777,10.48125793020767
19778,11.464466580188073
19779,11.30139084548583
19780,11.028317801048344
19781,10.783901778547214
19782,11.160401753998672
19783,10.54431542628658
19784,11.343825333761508
19785,10.48125793020767
19786,7.7320468431427365
19787,12.115097554038016
19788,6.79090843501184
19789,9.651655024356748
19790,10.48125793020767
19791,8.182502308692303
19792,8.244263260810705
19793,8.154937497969774
19794,10.54431542628658
19795,8.624174218195266
19796,6.760059527279546
19797,10.460964898774224
19798,9.653015499537918
19799,8.752490052679704
19800,9.502575357927268
19801,11.034114211551268
19802,10.48125793020767
19803,10.54431542628658
19804,9.787458181972054
19805,8.154937497969774
19806,11.274525313432644
19807,11.160401753998672
19808,8.624174218195266
19809,11.352225362758263
19810,8.934294576297626
19811,11.097707669629575
19812,9.939169435489278
19813,11.04562213269358
19814,8.941211730494127
19815,10.353261416347491
19816,11.151024029147724
19817,8.244263260810705
19818,10.825262242996049
19819,12.146134285872378
19820,9.800519014783438
19821,10.48125793020767
19822,11.961857818771097
19823,9.653015499537918
19824,8.624174218195266
19825,7.448493925295192
19826,7.921602804551647
19827,9.646098345341418
19828,6.760059527279546
19829,10.843750969501837
19830,12.61344075615503
19831,11.041511833879042
19832,9.46529889262694
19833,11.510472273494061
19834,8.154937497969774
19835,9.653015499537918
19836,9.175020383853443
19837,12.381286705285577
19838,10.48125793020767
19839,10.601267149977735
19840,8.244263260810705
19841,8.154937497969774
19842,11.624955477941397
19843,9.567238462886204
19844,11.123753906164081
19845,9.478942819348049
19846,9.653015499537918
19847,10.241115325521493
19848,13.189980404974495
19849,10.54431542628658
19850,6.79090843501184
19851,10.341753495205179
19852,10.958488355321201
19853,10.261883671717671
19854,11.034114211551268
19855,9.676846834074183
19856,10.843750969501837
19857,9.567238462886204
19858,10.24667940066512
19859,6.760059527279546
19860,12.203081834246264
19861,11.49413074434543
19862,9.653015499537918
19863,8.941211730494127
19864,9.653015499537918
19865,10.241115325521493
19866,8.68657477956525
19867,11.127214462161994
19868,11.43145415463226
19869,8.877700377756783
19870,8.154937497969774
19871,10.48125793020767
19872,6.959619596285122
19873,8.759704799461497
19874,9.999837217464355
19875,12.203081834246264
19876,9.646098345341418
19877,10.54431542628658
19878,10.646840103311543
19879,9.751328773132396
19880,10.353261416347491
19881,11.371851417114511
19882,10.48125793020767
19883,8.8676052080483
19884,8.213228275171245
19885,9.894760635643115
19886,11.482622823203117
19887,6.760059527279546
19888,10.48125793020767
19889,10.196445447038897
19890,11.012502230202848
19891,9.77578611422838
19892,7.835207049649017
19893,10.9394774390628
19894,8.244263260810705
19895,9.894760635643115
19896,10.54431542628658
19897,11.521095162594998
19898,10.54820122440803
19899,9.999837217464355
19900,10.843750969501837
19901,10.48125793020767
19902,11.077299375333883
19903,8.154937497969774
19904,11.914957529865799
19905,8.182502308692303
19906,11.521095162594998
19907,8.934294576297626
19908,10.13412447039529
19909,10.474979607530331
19910,8.855434693842412
19911,7.835207049649017
19912,12.5662762785777
19913,10.48125793020767
19914,9.589504146800575
19915,10.460964898774224
19916,8.33999315519162
19917,11.54572765483919
19918,8.882504030447947
19919,7.68021368821337
19920,10.106444064228922
19921,9.653015499537918
19922,12.490574956721508
19923,8.941211730494127
19924,10.54431542628658
19925,8.40442501701313
19926,10.261883671717671
19927,9.80129425199389
19928,8.624174218195266
19929,10.48125793020767
19930,11.071586395319843
19931,8.855434693842412
19932,11.482622823203117
19933,10.666799929236126
19934,10.732510836470528
19935,11.624955477941397
19936,10.24667940066512
19937,10.678307850378438
19938,11.022081813399508
19939,7.496482926629111
19940,8.8676052080483
19941,9.653015499537918
19942,8.244263260810705
19943,11.079802055775314
19944,10.241115325521493
19945,11.077299375333883
19946,11.343825333761508
19947,8.855434693842412
19948,11.33811877151095
19949,9.478942819348049
19950,8.624174218195266
19951,9.608606699691755
19952,6.760059527279546
19953,8.624174218195266
19954,10.460964898774224
19955,8.154937497969774
19956,9.79102966463889
19957,6.7702440408809945
19958,11.521095162594998
19959,10.944057426555451
19960,10.56616175955244
19961,8.244263260810705
19962,8.877700377756783
19963,10.48125793020767
19964,10.353261416347491
19965,10.48125793020767
19966,7.219582872137253
19967,10.196445447038897
19968,10.54431542628658
19969,10.678307850378438
19970,9.290285213222306
19971,10.279552924378812
19972,10.239762246468619
19973,10.56616175955244
19974,8.941211730494127
19975,10.732510836470528
19976,9.699360127143146
19977,8.941211730494127
19978,7.386122063395351
19979,8.882504030447947
19980,6.811983856547281
19981,11.04562213269358
19982,7.146648227385586
19983,8.8676052080483
19984,10.900888099226115
19985,9.93717820548284
19986,9.93717820548284
19987,8.896802930647963
19988,10.48125793020767
19989,9.674606326735637
19990,9.641612686279258
19991,8.927952182525152
19992,8.855434693842412
19993,8.8676052080483
19994,9.653015499537918
19995,10.86825546569039
19996,11.180900748994668
19997,11.338761052246918
19998,8.154937497969774
19999,10.608659638767103
20000,7.7320468431427365
20001,8.767537346762445
20002,10.03712211148723
20003,10.238085212956534
20004,11.543628550753661
20005,10.860801608158956
20006,8.511612191996516
20007,10.666799929236126
20008,9.939169435489278
20009,8.33999315519162
20010,11.040437143442654
20011,11.49413074434543
20012,10.709897599390453
20013,10.912396020368428
20014,12.412944436734584
20015,12.02170136704103
20016,11.268250043453726
20017,11.04562213269358
20018,11.371851417114511
20019,6.79090843501184
20020,10.48125793020767
20021,11.109215590771887
20022,9.478942819348049
20023,8.934294576297626
20024,9.968725747179818
20025,8.244263260810705
20026,11.109215590771887
20027,10.732510836470528
20028,7.1554767436746625
20029,10.54431542628658
20030,10.13412447039529
20031,10.527403015336695
20032,9.267212161462501
20033,10.79009853741509
20034,11.04562213269358
20035,10.814506204320729
20036,11.371851417114511
20037,10.709897599390453
20038,11.145101406080547
20039,10.48125793020767
20040,10.783901778547214
20041,8.244263260810705
20042,9.567238462886204
20043,8.216698450088176
20044,12.6496310724954
20045,9.478942819348049
20046,8.528444323814352
20047,9.569223391279468
20048,10.303523437635308
20049,12.07401364563969
20050,8.154937497969774
20051,8.244263260810705
20052,11.079802055775314
20053,10.783901778547214
20054,10.267350582720443
20055,11.160401753998672
20056,9.653015499537918
20057,8.38428612575875
20058,7.489282269901633
20059,9.881016542019358
20060,7.835207049649017
20061,11.311490929263275
20062,10.48125793020767
20063,10.48125793020767
20064,11.077299375333883
20065,11.127214462161994
20066,11.127214462161994
20067,10.732510836470528
20068,9.608606699691755
20069,11.109215590771887
20070,9.579408977092092
20071,11.311490929263275
20072,11.343825333761508
20073,9.436306535493454
20074,8.154937497969774
20075,11.040437143442654
20076,10.54431542628658
20077,7.921602804551647
20078,12.886274778721798
20079,11.521095162594998
20080,9.478942819348049
20081,11.04562213269358
20082,8.154937497969774
20083,11.464561171180755
20084,10.196445447038897
20085,11.371851417114511
20086,10.54431542628658
20087,10.48125793020767
20088,10.786163268557274
20089,10.843750969501837
20090,11.097707669629575
20091,10.48125793020767
20092,10.196445447038897
20093,11.109215590771887
20094,10.699387871877592
20095,10.54431542628658
20096,10.48125793020767
20097,12.45172248086054
20098,11.464561171180755
20099,8.752490052679704
20100,11.371851417114511
20101,8.941211730494127
20102,9.478942819348049
20103,9.879280217428784
20104,8.941211730494127
20105,9.019270862200623
20106,8.941211730494127
20107,9.80129425199389
20108,10.54431542628658
20109,7.7320468431427365
20110,12.23369062242389
20111,9.731377314382216
20112,8.33999315519162
20113,10.732510836470528
20114,10.958488355321201
20115,7.448493925295192
20116,7.921602804551647
20117,10.24667940066512
20118,11.088986377618546
20119,11.371851417114511
20120,6.760059527279546
20121,10.825262242996049
20122,10.54431542628658
20123,10.851103904856402
20124,11.022081813399508
20125,10.669453340391618
20126,10.843750969501837
20127,12.203081834246264
20128,10.851103904856402
20129,10.460964898774224
20130,9.567238462886204
20131,6.760059527279546
20132,10.666799929236126
20133,9.461075131575148
20134,10.843750969501837
20135,10.48125793020767
20136,9.653015499537918
20137,10.241115325521493
20138,11.510472273494061
20139,10.239762246468619
20140,10.732510836470528
20141,8.877700377756783
20142,8.244263260810705
20143,10.48125793020767
20144,11.419983913871704
20145,11.371851417114511
20146,10.900888099226115
20147,8.154937497969774
20148,11.371851417114511
20149,10.958488355321201
20150,8.244263260810705
20151,8.511612191996516
20152,9.502575357927268
20153,9.646098345341418
20154,11.426274159971369
20155,8.38428612575875
20156,9.93717820548284
20157,6.852891073750374
20158,7.921602804551647
20159,6.760059527279546
20160,10.460964898774224
20161,12.02170136704103
20162,6.760059527279546
20163,11.961857818771097
20164,6.760059527279546
20165,11.079802055775314
20166,10.732510836470528
20167,11.371851417114511
20168,11.180900748994668
20169,8.752490052679704
20170,11.242346974549955
20171,8.941211730494127
20172,10.912396020368428
20173,10.843750969501837
20174,9.82924865979339
20175,10.202270600818956
20176,7.921602804551647
20177,10.48125793020767
20178,11.022081813399508
20179,12.380371011448293
20180,10.238085212956534
20181,10.48125793020767
20182,7.68021368821337
20183,13.207131965808484
20184,11.04562213269358
20185,11.127214462161994
20186,11.602526200242899
20187,11.506891143188978
20188,10.645675949823898
20189,7.448493925295192
20190,10.54431542628658
20191,9.502575357927268
20192,8.244263260810705
20193,8.934294576297626
20194,10.48125793020767
20195,9.93717820548284
20196,9.569223391279468
20197,11.29481834486609
20198,7.219582872137253
20199,10.732510836470528
20200,10.261883671717671
20201,7.7320468431427365
20202,10.460964898774224
20203,8.154937497969774
20204,10.699387871877592
20205,8.244263260810705
20206,10.03712211148723
20207,9.894760635643115
20208,8.855434693842412
20209,8.216698450088176
20210,6.760059527279546
20211,10.460964898774224
20212,10.353261416347491
20213,8.154937497969774
20214,11.077299375333883
20215,10.678307850378438
20216,9.646098345341418
20217,7.835207049649017
20218,8.244263260810705
20219,10.678307850378438
20220,6.760059527279546
20221,8.154937497969774
20222,11.022081813399508
20223,10.47543352644195
20224,8.47629796814008
20225,8.33999315519162
20226,9.478942819348049
20227,9.79794681883539
20228,10.13412447039529
20229,8.154937497969774
20230,7.146648227385586
20231,9.800519014783438
20232,10.383701558358085
20233,10.56616175955244
20234,11.371851417114511
20235,9.696063824202911
20236,9.726650782158815
20237,8.638734695885413
20238,6.79090843501184
20239,6.79090843501184
20240,12.605058161168843
20241,8.934294576297626
20242,10.48125793020767
20243,11.975933432674129
20244,8.855434693842412
20245,9.731377314382216
20246,9.549794443123853
20247,11.938332176445128
20248,11.955556817323243
20249,11.240223960100723
20250,9.929084165513416
20251,12.550905383700691
20252,10.56146698712057
20253,6.760059527279546
20254,10.13412447039529
20255,7.921602804551647
20256,8.308695122632216
20257,10.54431542628658
20258,10.54431542628658
20259,7.946370061844924
20260,10.460964898774224
20261,11.33811877151095
20262,10.323816469068754
20263,10.79009853741509
20264,10.261883671717671
20265,8.154937497969774
20266,10.48125793020767
20267,7.835207049649017
20268,7.448493925295192
20269,11.961138664897655
20270,8.154937497969774
20271,10.48125793020767
20272,9.939169435489278
20273,10.963805229658345
20274,9.804480063711695
20275,7.750378308867812
20276,12.07401364563969
20277,9.478942819348049
20278,10.303523437635308
20279,11.521095162594998
20280,9.653015499537918
20281,9.653015499537918
20282,10.54431542628658
20283,10.87948188977541
20284,10.709897599390453
20285,10.843750969501837
20286,9.969878786927168
20287,10.460964898774224
20288,8.182502308692303
20289,10.587579617267949
20290,8.941211730494127
20291,10.48125793020767
20292,7.354862128258461
20293,9.318122715351123
20294,9.478942819348049
20295,11.077299375333883
20296,11.371851417114511
20297,9.94647052037032
20298,9.804480063711695
20299,11.097707669629575
20300,8.8676052080483
20301,10.732510836470528
20302,8.752490052679704
20303,10.279552924378812
20304,11.697816299343682
20305,7.4379552183247135
20306,8.941211730494127
20307,8.528444323814352
20308,11.543628550753661
20309,12.109744565913264
20310,10.79735464348674
20311,8.47629796814008
20312,10.732510836470528
20313,9.79055693640703
20314,9.639755951568944
20315,11.109215590771887
20316,9.8270218535018
20317,10.279552924378812
20318,10.48125793020767
20319,7.921602804551647
20320,9.874099387822858
20321,10.486487528672644
20322,8.767537346762445
20323,11.077299375333883
20324,8.38428612575875
20325,10.646840103311543
20326,10.48125793020767
20327,8.752490052679704
20328,7.921602804551647
20329,10.48125793020767
20330,10.732510836470528
20331,9.290285213222306
20332,10.48125793020767
20333,8.624174218195266
20334,9.549794443123853
20335,10.196445447038897
20336,11.274525313432644
20337,12.777469425572386
20338,10.878478143875466
20339,10.843750969501837
20340,10.279552924378812
20341,10.486487528672644
20342,11.961857818771097
20343,8.8676052080483
20344,9.608606699691755
20345,10.382130204025534
20346,11.54572765483919
20347,10.045761265600838
20348,7.219582872137253
20349,10.48125793020767
20350,10.460964898774224
20351,11.034114211551268
20352,10.460964898774224
20353,11.151024029147724
20354,11.437135474705693
20355,11.151024029147724
20356,10.851103904856402
20357,10.79009853741509
20358,8.33999315519162
20359,8.855434693842412
20360,10.48125793020767
20361,11.697816299343682
20362,8.877700377756783
20363,6.79090843501184
20364,10.24667940066512
20365,10.419325132856587
20366,10.843750969501837
20367,10.86825546569039
20368,9.93717820548284
20369,10.341753495205179
20370,10.646840103311543
20371,8.47629796814008
20372,11.268250043453726
20373,10.54431542628658
20374,10.196445447038897
20375,9.654951327296983
20376,10.13412447039529
20377,9.549794443123853
20378,6.79090843501184
20379,10.460964898774224
20380,10.580154591321321
20381,12.17340440885602
20382,12.443257089856049
20383,8.877700377756783
20384,6.760059527279546
20385,6.780723921410393
20386,11.077299375333883
20387,11.022081813399508
20388,11.662221619139535
20389,11.022081813399508
20390,10.79009853741509
20391,7.7320468431427365
20392,8.752490052679704
20393,10.486487528672644
20394,9.71767993319212
20395,9.90308301518904
20396,7.853538515374093
20397,10.48125793020767
20398,7.6840578418088175
20399,11.04562213269358
20400,12.465213417575264
20401,9.68914667000641
20402,8.752490052679704
20403,10.303523437635308
20404,11.506891143188978
20405,10.800026041561278
20406,8.896802930647963
20407,10.900888099226115
20408,10.196445447038897
20409,8.244263260810705
20410,6.760059527279546
20411,13.189980404974495
20412,8.244263260810705
20413,7.125572805850145
20414,10.460964898774224
20415,7.386122063395351
20416,8.764660566885592
20417,10.48125793020767
20418,10.732510836470528
20419,9.714255428424803
20420,10.884674902743342
20421,10.699387871877592
20422,9.990879320216484
20423,11.085988674769668
20424,10.54431542628658
20425,6.760059527279546
20426,8.941211730494127
20427,11.30139084548583
20428,7.7320468431427365
20429,6.79090843501184
20430,10.884674902743342
20431,10.460964898774224
20432,9.46529889262694
20433,9.932252281292778
20434,11.521095162594998
20435,6.760059527279546
20436,10.958127537034505
20437,10.709897599390453
20438,10.732510836470528
20439,8.511612191996516
20440,10.48125793020767
20441,11.231487123923904
20442,10.54431542628658
20443,8.934294576297626
20444,12.381286705285577
20445,9.28063106970146
20446,12.031444163274758
20447,10.261883671717671
20448,8.33999315519162
20449,6.760059527279546
20450,9.92540654535667
20451,7.68021368821337
20452,10.54431542628658
20453,10.843750969501837
20454,10.48125793020767
20455,7.1355798419555
20456,11.371851417114511
20457,11.180900748994668
20458,12.619346033875358
20459,9.569223391279468
20460,8.934294576297626
20461,10.963805229658345
20462,10.460964898774224
20463,10.843750969501837
20464,9.478942819348049
20465,9.129076499710054
20466,9.894760635643115
20467,8.934294576297626
20468,8.896802930647963
20469,9.93717820548284
20470,10.821894188830848
20471,10.963805229658345
20472,10.851103904856402
20473,8.213228275171245
20474,10.48125793020767
20475,9.25307951555994
20476,10.48125793020767
20477,10.48125793020767
20478,7.146648227385586
20479,10.460964898774224
20480,11.510472273494061
20481,9.549794443123853
20482,9.92540654535667
20483,10.884674902743342
20484,10.03712211148723
20485,11.272086411381348
20486,8.33999315519162
20487,7.146648227385586
20488,8.941211730494127
20489,10.56616175955244
20490,11.151024029147724
20491,8.941211730494127
20492,11.379063815729472
20493,9.653015499537918
20494,7.853538515374093
20495,7.921602804551647
20496,9.290285213222306
20497,9.653015499537918
20498,7.54132547176602
20499,8.38428612575875
20500,6.760059527279546
20501,11.670935153820105
20502,11.272086411381348
20503,10.732510836470528
20504,11.510472273494061
20505,8.941211730494127
20506,10.48125793020767
20507,8.941211730494127
20508,11.286905695861241
20509,8.244263260810705
20510,8.861820726905346
20511,9.90308301518904
20512,8.941211730494127
20513,10.353261416347491
20514,11.034114211551268
20515,8.934294576297626
20516,10.709897599390453
20517,10.460964898774224
20518,10.54431542628658
20519,10.006271917375745
20520,8.244263260810705
20521,10.709897599390453
20522,9.685799236847911
20523,10.48125793020767
20524,9.653015499537918
20525,10.48125793020767
20526,8.624174218195266
20527,9.653015499537918
20528,9.676846834074183
20529,10.382130204025534
20530,11.96201224298215
20531,10.663007502460314
20532,10.460964898774224
20533,10.48125793020767
20534,10.48125793020767
20535,11.088986377618546
20536,8.154937497969774
20537,10.843750969501837
20538,6.760059527279546
20539,6.79090843501184
20540,12.16882442136337
20541,6.760059527279546
20542,10.54431542628658
20543,11.510472273494061
20544,8.244263260810705
20545,8.934294576297626
20546,10.958488355321201
20547,11.04562213269358
20548,10.390759763269115
20549,9.845059616283564
20550,8.855434693842412
20551,7.921602804551647
20552,10.982723010005632
20553,7.68021368821337
20554,10.48125793020767
20555,11.624955477941397
20556,11.63057006096616
20557,6.96980410988657
20558,9.589504146800575
20559,8.154937497969774
20560,11.04562213269358
20561,9.932252281292778
20562,10.241115325521493
20563,12.91742844744826
20564,12.00701531138415
20565,9.653015499537918
20566,11.274525313432644
20567,11.478104140542525
20568,8.896802930647963
20569,10.580154591321321
20570,8.33999315519162
20571,11.426274159971369
20572,10.963805229658345
20573,10.864634998725904
20574,9.932252281292778
20575,8.941211730494127
20576,8.752490052679704
20577,9.639755951568944
20578,10.54431542628658
20579,10.709297808450788
20580,10.958488355321201
20581,11.54572765483919
20582,10.587579617267949
20583,8.33999315519162
20584,9.787458181972054
20585,7.921602804551647
20586,10.843750969501837
20587,10.24667940066512
20588,10.638758795627398
20589,11.170831080896638
20590,9.879280217428784
20591,10.48125793020767
20592,10.944057426555451
20593,10.48125793020767
20594,9.600372643156657
20595,10.323816469068754
20596,10.341753495205179
20597,8.855434693842412
20598,11.506891143188978
20599,10.48125793020767
20600,10.54431542628658
20601,8.934294576297626
20602,7.835207049649017
20603,10.54431542628658
20604,8.8676052080483
20605,13.108664258445119
20606,9.932252281292778
20607,11.455826736419048
20608,10.916787303571809
20609,10.238085212956534
20610,10.732510836470528
20611,8.752490052679704
20612,7.853538515374093
20613,10.580154591321321
20614,11.510472273494061
20615,11.180900748994668
20616,8.855434693842412
20617,10.460964898774224
20618,10.963805229658345
20619,12.440214559718227
20620,10.316618228175809
20621,11.127214462161994
20622,10.916787303571809
20623,11.464561171180755
20624,11.787965360107021
20625,8.154937497969774
20626,6.874911465193593
20627,12.203081834246264
20628,10.699387871877592
20629,9.653015499537918
20630,11.961138664897655
20631,11.33811877151095
20632,8.934294576297626
20633,13.351607757832753
20634,9.969878786927168
20635,6.760059527279546
20636,9.569223391279468
20637,9.932252281292778
20638,10.732510836470528
20639,8.216698450088176
20640,11.371851417114511
20641,7.921602804551647
20642,10.48125793020767
20643,10.926313584008682
20644,8.941211730494127
20645,10.460964898774224
20646,10.370466731835668
20647,10.48125793020767
20648,11.521095162594998
20649,10.48125793020767
20650,10.48125793020767
20651,10.884674902743342
20652,6.811983856547281
20653,10.873285130907535
20654,8.457788597586381
20655,8.855434693842412
20656,9.939169435489278
20657,9.932252281292778
20658,8.941211730494127
20659,10.54431542628658
20660,9.763685442297943
20661,7.928038596119848
20662,9.713837127482734
20663,9.804480063711695
20664,10.580154591321321
20665,8.8676052080483
20666,8.182502308692303
20667,10.864634998725904
20668,9.589504146800575
20669,8.154937497969774
20670,9.646098345341418
20671,11.352225362758263
20672,9.763685442297943
20673,10.800026041561278
20674,11.371851417114511
20675,11.521095162594998
20676,8.638734695885413
20677,10.786163268557274
20678,11.097707669629575
20679,11.04562213269358
20680,9.653015499537918
20681,7.835207049649017
20682,7.750378308867812
20683,10.732510836470528
20684,11.127214462161994
20685,10.800026041561278
20686,6.760059527279546
20687,12.115097554038016
20688,9.93717820548284
20689,10.54431542628658
20690,7.750378308867812
20691,11.510472273494061
20692,8.624174218195266
20693,10.54431542628658
20694,8.896802930647963
20695,10.54431542628658
20696,7.062645197203834
20697,6.760059527279546
20698,11.192587751279332
20699,10.48125793020767
20700,11.054407242984714
20701,9.939169435489278
20702,8.624174218195266
20703,8.244263260810705
20704,10.732510836470528
20705,10.48125793020767
20706,11.521095162594998
20707,9.436306535493454
20708,9.93717820548284
20709,9.478942819348049
20710,10.202270600818956
20711,10.261883671717671
20712,10.239762246468619
20713,10.835585350898192
20714,12.34569202508143
20715,9.879280217428784
20716,11.49413074434543
20717,11.344340941510914
20718,8.882504030447947
20719,9.653015499537918
20720,10.56146698712057
20721,9.18708143942146
20722,9.91000016938554
20723,8.33999315519162
20724,11.521095162594998
20725,11.455826736419048
20726,8.941211730494127
20727,12.380371011448293
20728,7.835207049649017
20729,10.48125793020767
20730,7.448493925295192
20731,8.941211730494127
20732,11.371851417114511
20733,10.196445447038897
20734,7.835207049649017
20735,10.54431542628658
20736,8.896802930647963
20737,9.894760635643115
20738,7.282718193226262
20739,10.48125793020767
20740,11.097707669629575
20741,6.811983856547281
20742,10.83755421063396
20743,6.760059527279546
20744,9.939169435489278
20745,9.999837217464355
20746,11.697816299343682
20747,11.482622823203117
20748,11.180900748994668
20749,6.79090843501184
20750,10.783901778547214
20751,10.87948188977541
20752,9.613632191125632
20753,11.506891143188978
20754,10.460964898774224
20755,6.79090843501184
20756,10.48125793020767
20757,11.127214462161994
20758,10.732510836470528
20759,11.371851417114511
20760,9.653015499537918
20761,10.426539003871698
20762,8.38428612575875
20763,10.709897599390453
20764,9.990879320216484
20765,10.261883671717671
20766,8.896802930647963
20767,10.732510836470528
20768,10.916787303571809
20769,8.33999315519162
20770,8.934294576297626
20771,10.580154591321321
20772,7.853538515374093
20773,11.455826736419048
20774,10.48125793020767
20775,10.316618228175809
20776,11.33811877151095
20777,10.460964898774224
20778,9.033403508103184
20779,9.804480063711695
20780,10.460964898774224
20781,10.666799929236126
20782,10.958488355321201
20783,9.290285213222306
20784,8.767537346762445
20785,9.969878786927168
20786,8.988994708257021
20787,8.941211730494127
20788,8.182502308692303
20789,10.916787303571809
20790,10.843750969501837
20791,12.203081834246264
20792,8.63138896497706
20793,13.07549720052716
20794,8.33999315519162
20795,9.696063824202911
20796,7.921602804551647
20797,7.835207049649017
20798,12.685361992768973
20799,7.946370061844924
20800,11.034114211551268
20801,6.760059527279546
20802,11.022081813399508
20803,9.91000016938554
20804,6.760059527279546
20805,10.303523437635308
20806,9.932252281292778
20807,9.569223391279468
20808,10.732510836470528
20809,10.48125793020767
20810,10.202270600818956
20811,6.79090843501184
20812,7.219582872137253
20813,9.653015499537918
20814,10.732510836470528
20815,10.460964898774224
20816,10.48125793020767
20817,10.56616175955244
20818,7.219582872137253
20819,12.443257089856049
20820,11.057259471316446
20821,8.941211730494127
20822,11.022081813399508
20823,11.123753906164081
20824,12.605058161168843
20825,10.48125793020767
20826,7.7320468431427365
20827,9.84131363619719
20828,11.938332176445128
20829,11.180900748994668
20830,9.894760635643115
20831,10.54431542628658
20832,10.07821678850184
20833,9.222626129990054
20834,10.03712211148723
20835,11.510472273494061
20836,9.879280217428784
20837,10.928593375628807
20838,7.448493925295192
20839,7.853538515374093
20840,7.219582872137253
20841,9.653015499537918
20842,9.033403508103184
20843,10.651499581318001
20844,6.780723921410393
