id,Age
20187,13.06422325804752
20188,11.06049624953617
20189,5.994196289796082
20190,10.006896160204436
20191,8.578167369054237
20192,7.535610609124599
20193,8.037036527824903
20194,10.526648999136121
20195,9.410704614778059
20196,9.233775844652563
20197,12.391307519077637
20198,5.460307149046171
20199,10.960710621869136
20200,9.35668710697861
20201,6.285739969663336
20202,9.487171437977036
20203,6.882686278671932
20204,9.873533430614012
20205,7.57090881111677
20206,9.240130232794586
20207,10.06467793706681
20208,7.853312499471325
20209,6.956864550531864
20210,4.475179981088899
20211,9.600486265068819
20212,10.279195168975093
20213,6.694694565953043
20214,11.510157051509573
20215,11.08818388889065
20216,9.02658665776721
20217,6.566696276191182
20218,7.949227681382261
20219,10.752959637413
20220,4.0692071718880385
20221,6.6990573700508556
20222,10.973863599172196
20223,9.889872601971009
20224,7.446166594162913
20225,7.32279017096867
20226,8.140328273117674
20227,9.620101275237644
20228,9.919663054727673
20229,7.232489764520205
20230,5.412723649019621
20231,9.087018099783776
20232,10.850225790622614
20233,9.765634647398082
20234,9.886605972204785
20235,10.012550210862148
20236,8.52098583957175
20237,8.390758109799878
20238,4.943506144269735
20239,5.178414711556102
20240,15.495518809594538
20241,8.462425672400592
20242,9.902760088042466
20243,13.008065893461602
20244,7.5082179608041555
20245,9.297417760226761
20246,9.31278636197358
20247,12.308096020729657
20248,12.599187920883313
20249,10.518115789457639
20250,9.293888506534582
20251,13.723499095332908
20252,11.506200993928656
20253,3.9736208273458864
20254,10.275130002085536
20255,6.649790341076673
20256,7.944353612627988
20257,9.956565236186425
20258,9.37675580832962
20259,7.181673067869314
20260,10.11349943560501
20261,11.978595677063524
20262,9.468574123151729
20263,9.816165494856083
20264,9.803693376428587
20265,7.273419980973368
20266,9.711619968191524
20267,6.475911186735838
20268,6.000028129499971
20269,12.78238677373555
20270,7.141868293321848
20271,10.244829884792257
20272,10.740199516754025
20273,11.567864892848068
20274,9.163571211435496
20275,6.583999550327132
20276,14.302259489809419
20277,8.853256235226812
20278,9.664565628240934
20279,12.608682207914416
20280,9.621049928801972
20281,9.351716963359417
20282,10.573066508892621
20283,11.266852668385205
20284,10.62818885486723
20285,10.444286880103549
20286,10.028548092690691
20287,8.992793884004039
20288,6.626154077324495
20289,11.508560858964538
20290,8.732487037049571
20291,9.953465175864006
20292,5.796260146172457
20293,8.95262587752785
20294,8.048290765826472
20295,9.184601470644814
20296,12.03739164884042
20297,9.628671993436882
20298,9.1226917885891
20299,10.689602743303592
20300,8.495186741125226
20301,10.901835069012332
20302,8.107453613458775
20303,9.396504538759292
20304,13.537779035853228
20305,5.919753947785004
20306,8.295418549872869
20307,7.287728847420147
20308,12.271878465920107
20309,13.605161161123576
20310,11.251426753119194
20311,7.659477697496657
20312,10.557938994480924
20313,8.680237508738786
20314,8.440044857347967
20315,11.50292659439248
20316,9.22694088839713
20317,9.158338936184002
20318,8.98693371432087
20319,6.514897467453489
20320,10.020777827148844
20321,10.66680942135656
20322,8.68658845114105
20323,11.405049537182142
20324,7.7425375832451815
20325,10.616118896618234
20326,8.718661672149729
20327,8.228665493847636
20328,6.629796270736222
20329,10.691673320284263
20330,10.452512807451448
20331,8.515748035445101
20332,11.39613539631843
20333,7.418739699355279
20334,8.226543666075214
20335,9.36675124423516
20336,11.713632618165951
20337,13.639534808580194
20338,10.934207611195038
20339,11.04909123091114
20340,9.311839785624725
20341,10.722340196132311
20342,11.586385778331874
20343,7.660174349227345
20344,8.905049718167165
20345,10.324173793537618
20346,12.48580962472461
20347,9.455680613546917
20348,6.033767563251171
20349,10.900533097210051
20350,10.442389540572853
20351,11.28939982548562
20352,8.386876578276262
20353,11.945153791187828
20354,12.860881074776493
20355,11.610234732180153
20356,11.420140200159377
20357,10.495274912495415
20358,7.2402315549868845
20359,7.625283524285247
20360,9.674011400727682
20361,12.926531122869385
20362,7.290886655849609
20363,4.788085833255843
20364,11.143147599671812
20365,10.264919376744508
20366,8.947329292156285
20367,11.788623009985546
20368,9.175967361320193
20369,9.683222714567021
20370,11.194528747728395
20371,7.730015282849411
20372,11.768834630345117
20373,9.542447448066026
20374,10.063241836322401
20375,9.296254401231444
20376,9.433880256643546
20377,8.593580556787446
20378,5.371922861836522
20379,10.34947609878004
20380,11.517095935120423
20381,11.258898811324125
20382,14.010789953335792
20383,7.752988690430674
20384,4.3403971643639805
20385,4.3862849193774105
20386,12.155563905058754
20387,11.244782099496314
20388,13.532218114706671
20389,12.049155635172264
20390,10.547457547434592
20391,6.3637481879926066
20392,7.599566576209296
20393,10.946771968054062
20394,8.54130129476495
20395,10.171604089288266
20396,6.714133072744653
20397,9.90814190453149
20398,6.047081693656221
20399,10.274421169244565
20400,13.111958312376647
20401,9.478359636451822
20402,7.832405786659764
20403,10.139972706205688
20404,12.87154647294835
20405,10.800688916060155
20406,7.990435553883135
20407,10.585761745283325
20408,9.276243441787612
20409,7.428030980446092
20410,4.677482184697135
20411,15.99532212089593
20412,7.131831955558126
20413,5.374880937838962
20414,10.363521854024075
20415,6.045580328942521
20416,8.127995491692232
20417,9.58016748459902
20418,10.704128030193484
20419,9.072789695181221
20420,11.35492515854775
20421,9.979879149791449
20422,10.298944928684952
20423,11.21373613294214
20424,10.78446029400993
20425,4.326120556210982
20426,8.598979997477855
20427,11.742717897721285
20428,6.058394808826268
20429,5.0476345201326
20430,10.956482184191703
20431,9.882108335223215
20432,9.240742422681949
20433,9.969778587081942
20434,12.33670698512975
20435,4.01214222277235
20436,11.229915380461962
20437,11.01551341505607
20438,10.042875622024539
20439,7.987786646468608
20440,10.219005106499193
20441,13.394908153053347
20442,10.242146916020923
20443,7.906332925826599
20444,12.915673777651675
20445,8.56844127676121
20446,14.159529832616425
20447,10.308273823596615
20448,7.369444738096107
20449,4.252911361385092
20450,9.309352171011406
20451,5.729750367804453
20452,10.370709087544265
20453,9.825672025078216
20454,10.689823733726655
20455,5.670873455722612
20456,12.397196933059831
20457,11.334305419182233
20458,15.303540175751792
20459,8.856612187129864
20460,7.969384287478771
20461,11.681127743379326
20462,9.923096979854915
20463,11.286702706685062
20464,8.926601024595966
20465,8.567546662403139
20466,9.765189001687448
20467,8.195717698484703
20468,7.801511188465375
20469,9.028777086788967
20470,11.307521433974484
20471,11.106210636566887
20472,11.780565412685602
20473,6.877736647760003
20474,10.763327648919383
20475,8.752928492117734
20476,10.365165311782459
20477,10.624642575483865
20478,5.431011062927367
20479,9.99894026485903
20480,12.614495414640137
20481,8.55412907567116
20482,9.74922894998622
20483,9.676066916325635
20484,8.563713667430823
20485,11.307244762878756
20486,7.200244136808092
20487,5.491191910620647
20488,8.622897517124219
20489,10.497173431245857
20490,11.921426677992763
20491,8.379902744818281
20492,12.218378768145412
20493,9.3184598034031
20494,6.704228093698917
20495,6.52873162887057
20496,8.96023870718024
20497,9.700904619827766
20498,6.590960544432341
20499,7.498425083885774
20500,4.085166318574258
20501,12.250670134820801
20502,11.919724385016416
20503,9.93323810057272
20504,12.230991551135707
20505,7.969302953882438
20506,9.143057215574508
20507,8.383216635647734
20508,12.837930760144733
20509,7.406548248877295
20510,7.348995983231877
20511,9.37418436661662
20512,8.098284833950355
20513,10.801732229296515
20514,10.732879466254122
20515,8.191735856774084
20516,10.872360191939931
20517,9.17157888340035
20518,10.212523783503432
20519,9.853512979811324
20520,7.294262817793687
20521,10.09394851444934
20522,8.909121924997123
20523,10.400218390155624
20524,9.313688306648267
20525,9.991909453120593
20526,7.790783813010231
20527,8.940114064044144
20528,7.430417105269087
20529,10.080627457143107
20530,12.772953138680927
20531,10.129639692482499
20532,9.635251679354175
20533,10.542270129047244
20534,9.04787109350474
20535,12.254948291461528
20536,6.689908547721192
20537,10.734303589024405
20538,4.214626470943725
20539,5.324420159071635
20540,12.855122177878014
20541,4.1899569396742855
20542,10.76117956614434
20543,9.634028687131408
20544,7.293310024191786
20545,8.541835209684928
20546,10.190503700939649
20547,10.972882075918132
20548,10.615244340453575
20549,8.297233840911748
20550,7.824807581874366
20551,6.580565416810021
20552,10.646505835716018
20553,5.8957292915621355
20554,9.730252897993784
20555,12.158347712086893
20556,13.12216446372144
20557,5.32650222112635
20558,8.04448477001823
20559,6.7170094096840005
20560,11.627353007957186
20561,9.623546873405566
20562,9.632719080877798
20563,16.21694109591217
20564,13.828151571699738
20565,8.277362246590828
20566,12.329279208375507
20567,12.460699581576
20568,7.528044000719951
20569,11.63101118820153
20570,7.321277820227097
20571,11.35301428866025
20572,11.530264890570772
20573,11.746986326209239
20574,9.805336742978632
20575,8.58266996790912
20576,7.90856663138087
20577,9.021232025225638
20578,10.596497889817886
20579,10.598614644576667
20580,10.959453695777352
20581,12.83628719628581
20582,11.11030831590902
20583,7.504565039829494
20584,9.199173399071618
20585,6.564148106947586
20586,10.79871605166076
20587,11.079950867144719
20588,10.732842205887653
20589,11.842476998565495
20590,8.871508269921735
20591,11.012687163322045
20592,11.133070403400598
20593,9.84867648973059
20594,8.775325957573536
20595,10.284797771240466
20596,9.649203560787953
20597,7.715025188819991
20598,12.787941704345181
20599,10.365340850479058
20600,9.823992698942543
20601,8.626907625532075
20602,6.646881774721269
20603,10.988306629268951
20604,8.189428046534188
20605,13.458442569879617
20606,10.113855730370807
20607,11.877784653517566
20608,10.471910691299849
20609,10.304105520965258
20610,10.584116888416181
20611,7.584317768815119
20612,6.612891997128967
20613,11.948888591824812
20614,13.249536751933714
20615,10.905240959443475
20616,8.154358655345384
20617,10.564028333892804
20618,12.260398480166035
20619,13.805745031323529
20620,9.885321777139843
20621,11.786354156852271
20622,10.99444923725756
20623,12.744092099694054
20624,13.066850796867355
20625,6.3152098727880155
20626,5.171241331059674
20627,13.837334565023198
20628,11.00813361821636
20629,9.09650472899055
20630,12.450871285746418
20631,13.049521136903142
20632,8.314165058613623
20633,14.527084796829467
20634,9.545957910277044
20635,4.2369932967990245
20636,8.884321140404598
20637,9.62018601139218
20638,10.525439126176085
20639,6.882514896270532
20640,11.84646910876647
20641,6.935387736670804
20642,10.29149015602466
20643,11.062573043342814
20644,8.600833552333128
20645,9.469657598384538
20646,10.691619792467602
20647,9.832920252168957
20648,11.610722579271313
20649,10.400882354276382
20650,10.612542725866241
20651,11.326061329561753
20652,5.190927563673736
20653,11.083195877547722
20654,7.685767287746429
20655,8.276947837501844
20656,10.832109699523869
20657,9.895183739655819
20658,7.60653568166588
20659,9.476626805113062
20660,8.389564626946202
20661,7.135370970380868
20662,8.601154699086312
20663,9.237844029841963
20664,10.994630641236839
20665,8.18096923582773
20666,7.113457867677387
20667,10.809878906325334
20668,8.300806595574235
20669,6.890272599908278
20670,8.869826778779483
20671,12.939445557156091
20672,8.660180669944223
20673,10.605248974616057
20674,8.195870490839805
20675,12.042474257639949
20676,7.9208979634381524
20677,10.983695225912992
20678,10.952852436811776
20679,11.075264730096936
20680,8.87455130294241
20681,6.340270891344327
20682,6.932919074092686
20683,10.948379693728924
20684,11.693530997717051
20685,10.829442217654412
20686,3.8474474618377235
20687,13.059760305396937
20688,9.355472626181449
20689,10.703230015383667
20690,6.3346427716422085
20691,11.670933533574052
20692,7.433934284982438
20693,10.704674047536876
20694,7.903477160960815
20695,11.035636576538948
20696,5.484805401351132
20697,4.415438756922624
20698,10.800800602945511
20699,10.901139872747875
20700,10.99286397263215
20701,10.204583252149325
20702,7.776322644310888
20703,7.704585895418518
20704,10.68459104336777
20705,10.171625516254384
20706,12.260044232658176
20707,8.497531328539866
20708,8.896488198715957
20709,8.358557533322811
20710,10.579576157533097
20711,10.003515390130588
20712,10.435757613834829
20713,11.046296752208765
20714,13.735986912323924
20715,8.47714268877161
20716,11.915593814349211
20717,12.598096210148046
20718,7.640256624287094
20719,9.554970869432076
20720,11.36195046478085
20721,8.388588405206159
20722,9.858642300274491
20723,7.443734018323961
20724,11.315565518792313
20725,11.824926144423209
20726,8.792147191352004
20727,12.963643514707856
20728,6.573414308588366
20729,10.783794331263657
20730,6.035200046125024
20731,8.151370565878501
20732,13.325531658724184
20733,8.696616333451582
20734,6.550519179095371
20735,8.709359169986339
20736,7.982949821486843
20737,9.69210468268975
20738,5.598012680805267
20739,10.617957635584643
20740,11.657933356508869
20741,5.151772938039662
20742,10.043899196385041
20743,4.340852454975856
20744,10.429861425319775
20745,9.989527721515541
20746,13.521138378307292
20747,11.84511380149461
20748,12.605972176763448
20749,5.3074380009747255
20750,10.591637075501575
20751,11.87995954357941
20752,9.8217815403207
20753,12.14368824169987
20754,9.173710929265019
20755,5.162412598811728
20756,9.926906246206698
20757,11.427041980910078
20758,11.333112773377355
20759,11.94806943585834
20760,9.830638512013069
20761,11.187494937599084
20762,7.634857852207791
20763,8.959469029246012
20764,9.846968263525206
20765,9.682179440625278
20766,7.891891984965797
20767,10.360378026385106
20768,11.269013543456147
20769,7.6064835806415605
20770,8.233034236438023
20771,11.193264465886605
20772,6.796320265207611
20773,12.179976061784613
20774,9.201122656384872
20775,10.97392752333807
20776,12.430270182935441
20777,10.76106004300439
20778,9.251753895068012
20779,8.766718099439432
20780,10.298807624582608
20781,10.586904963803796
20782,11.095029458401672
20783,8.607066001398024
20784,8.180414261902957
20785,10.1572898829305
20786,8.044441638427271
20787,8.382944822292707
20788,6.690441676319031
20789,11.489646173136686
20790,11.281799590697528
20791,12.945003192735502
20792,7.633353036676187
20793,15.05042768455087
20794,7.211357654168923
20795,9.5872556872071
20796,6.528520754737794
20797,6.571631020509483
20798,15.09583671191725
20799,7.28664493462912
20800,11.871898037650395
20801,4.651605433880039
20802,11.431699901154296
20803,9.621895349632906
20804,4.41411872906723
20805,9.682426708040097
20806,10.055498954379384
20807,8.656115145703211
20808,9.711504373645685
20809,10.091228335691907
20810,10.488603104030823
20811,5.270111394577941
20812,5.552692315833446
20813,8.8820404149409
20814,10.180688353912402
20815,10.665642638013692
20816,10.058396431569864
20817,9.896500988849047
20818,5.468749068852099
20819,12.429946526694755
20820,10.393948303950118
20821,8.779291737112317
20822,11.459265837993728
20823,11.170600187805764
20824,15.926952572456862
20825,11.373757027927097
20826,6.26624098570688
20827,10.260770426947563
20828,13.030334078682948
20829,11.478043374944463
20830,9.44917531058343
20831,10.608210746445803
20832,9.612446671357512
20833,8.256056717166823
20834,9.027500521894252
20835,11.672749129568611
20836,9.547510923964387
20837,11.325827854401094
20838,5.788679439969986
20839,6.776075243174574
20840,5.81456472718208
20841,9.545440170050632
20842,9.03798309724273
20843,9.73410944216705
20844,4.3751368497648135
20845,8.434274446914195
20846,11.919509357003143
20847,11.452436253996424
20848,10.611766610560721
20849,12.124721973493974
20850,14.808812982985115
20851,16.2796457986149
20852,7.714730213886659
20853,10.468448135575036
20854,11.042131991276452
20855,6.976533252411853
20856,12.542278064472114
20857,9.85596374173357
20858,8.734764697016145
20859,8.063965203008536
20860,11.056716152603318
20861,10.430609499366948
20862,11.5131324371996
20863,4.8509362086796175
20864,8.691223508625121
20865,8.31659885919515
20866,10.494144986417668
20867,8.191605335666996
20868,10.796630817711105
20869,12.850000292040797
20870,4.583361167729706
20871,7.359470332449066
20872,11.171371307758301
20873,9.55668669974391
20874,10.720367493701
20875,11.378034629742483
20876,10.53987651825686
20877,10.123952105732606
20878,6.824370193901933
20879,10.735959498132244
20880,10.245151060498978
20881,11.902237377982994
20882,11.223131309742119
20883,11.639161331207198
20884,11.342881339184919
20885,5.492460836754757
20886,8.784317041535564
20887,6.671868381886752
20888,9.974954596760888
20889,9.230733392660838
20890,11.016427997156267
20891,8.581349364180609
20892,10.572796112886873
20893,6.252163725536528
20894,10.362337206693804
20895,7.18046390846132
20896,9.054800945859494
20897,8.979871609957614
20898,6.768345443874832
20899,5.817777991452306
20900,5.293494735686814
20901,12.318066141634771
20902,8.227283237321965
20903,13.067306756504982
20904,5.1234925816189545
20905,9.571836532617745
20906,5.657782785927511
20907,12.264696996182469
20908,11.554457795205458
20909,11.118767308969087
20910,12.303397900821963
20911,7.228018576463687
20912,8.780886898721198
20913,9.456025348211053
20914,8.221039434061549
20915,7.382329110888607
20916,12.777082092412215
20917,8.985394339410401
20918,9.37682084077106
20919,10.23019156786023
20920,9.400975249220423
20921,11.175123885479277
20922,13.159089467701243
20923,16.960266782219016
20924,10.600706866812644
20925,8.112669282533238
20926,6.32394805626939
20927,10.728876314376945
20928,6.951659564682231
20929,10.061178648478046
20930,9.93141211632896
20931,10.050496673752033
20932,10.827133499041087
20933,12.045318411583796
20934,9.079549779032883
20935,6.297301564265322
20936,10.562046107406191
20937,6.067029482015028
20938,10.961206818239841
20939,10.730934955687745
20940,6.68532981100552
20941,9.753355270263949
20942,11.086342016426869
20943,6.3538963196176645
20944,8.178812286623488
20945,10.788687103845513
20946,8.162088706893735
20947,10.34925595494637
20948,7.315388052350874
20949,12.901249556655173
20950,9.046393057222955
20951,15.469881803007436
20952,11.204771393737403
20953,13.48209709683421
20954,12.63032972363425
20955,8.304831383794879
20956,7.5432139637875535
20957,9.59765467810166
20958,11.823613955276729
20959,12.505928291692836
20960,6.810890491258879
20961,8.599189550000672
20962,8.946878360907933
20963,9.720871606931757
20964,12.065662784217345
20965,10.238279737219129
20966,9.938457578155345
20967,8.460641382456803
20968,10.219413705683605
20969,8.936709309360042
20970,11.174280421069993
20971,11.27840389094871
20972,6.542584785037166
20973,15.52387382674461
20974,9.945043520409278
20975,10.6164869893027
20976,10.151623607778772
20977,7.9755855026471405
20978,13.152363860594438
20979,10.436495485402997
20980,8.723097185175657
20981,8.878419270900507
20982,11.814168223637598
20983,10.681183400585038
20984,9.78957549115983
20985,7.174234321547075
20986,6.046001241969746
20987,8.4445660970245
20988,7.600734521097807
20989,9.822529184366982
20990,11.003330910384692
20991,6.86554238197618
20992,7.697550471969274
20993,8.596027043449807
20994,4.465620783663396
20995,12.542344638753452
20996,7.031394014908116
20997,10.3481792462002
20998,12.798450202546112
20999,9.215995030394925
21000,5.950551066519289
21001,10.716892814030356
21002,13.019172126136773
21003,11.063818735471582
21004,9.057705026716533
21005,8.859519780238509
21006,10.143602292087927
21007,9.351729039673911
21008,8.900046498053095
21009,5.655904374555747
21010,14.728980278221991
21011,7.2192615389680235
21012,9.489724620678407
21013,11.669685034614796
21014,8.260536304836377
21015,7.911886190713905
21016,7.469964025593729
21017,23.84832019988701
21018,9.543801840909602
21019,11.825394661975206
21020,8.00884944247795
21021,10.129331616344272
21022,8.150957007198286
21023,7.775396024240097
21024,10.33299412899829
21025,10.400042787560182
21026,13.592327120388642
21027,10.688692619721289
21028,12.060573294854652
21029,11.121176576103586
21030,11.109307850370723
21031,10.787644929332945
21032,10.045268092667792
21033,14.139761063099279
21034,9.514474466436468
21035,7.109986799458445
21036,15.422460383694926
21037,13.006864135557057
21038,11.041930497977644
21039,9.332175962834256
21040,13.656335005509456
21041,7.130308287486746
21042,10.46279867882002
21043,8.885551673865534
21044,8.728047651788307
21045,10.4786716236126
21046,7.355561974050793
21047,12.696065282459811
21048,6.371352090543374
21049,8.975812369171905
21050,16.14970989257396
21051,9.300822623229315
21052,9.109956124790786
21053,12.57750834449702
21054,8.034181505644097
21055,11.35251658461624
21056,12.169682465312817
21057,9.849004733170286
21058,11.306606461699662
21059,9.48757898921057
21060,6.078118269636377
21061,6.724509066021892
21062,7.2086390617370135
21063,12.689143997211037
21064,12.335597990982139
21065,10.991880331644968
21066,12.107286972133291
21067,10.178771209627163
21068,10.423388215657955
21069,14.272084903122494
21070,11.342251501645666
21071,4.480216033231406
21072,13.76234103205259
21073,10.324766972509982
21074,9.977683071673802
21075,8.985209057937013
21076,6.457489080207453
21077,12.287923150529759
21078,11.176268290686865
21079,9.932299353071329
21080,12.62232764282291
21081,10.107035723029405
21082,11.138726463187853
21083,9.231587512803436
21084,10.990277871205532
21085,6.288418923458673
21086,10.342130323492018
21087,12.077474118922442
21088,6.950847605526622
21089,9.880761122469858
21090,8.954410016884447
21091,6.656946087308668
21092,8.874788336922592
21093,10.010007604517456
21094,10.806030915743793
21095,10.51770967095031
21096,8.431531669065347
21097,8.86009269526708
21098,11.725755031133959
21099,9.374830964885573
21100,9.516149548343764
21101,9.267066513887562
21102,8.547560737495028
21103,10.282971921622053
21104,6.999103165526034
21105,10.086918918592065
21106,7.468281456003259
21107,10.180226599362063
21108,10.335999536050192
21109,9.605281293911512
21110,9.410504945674468
21111,10.74402301650872
21112,6.044324946586158
21113,9.96525207215058
21114,10.9630493992976
21115,11.060251324218866
21116,5.261387796151147
21117,13.89928334714047
21118,9.824418831186524
21119,9.191591518224667
21120,8.821346397025575
21121,9.2248421171257
21122,12.257816660714756
21123,12.478067275023898
21124,9.675968124114904
21125,9.24629861018273
21126,13.713850186556227
21127,9.872677172661124
21128,10.776421623180804
21129,10.405792322764189
21130,8.339968791837547
21131,7.775319054404395
21132,10.256177611886912
21133,11.110968172233559
21134,10.50944588947217
21135,11.5725255254181
21136,7.014520497556319
21137,5.712529742126463
21138,10.94474025251591
21139,7.778255630665226
21140,9.74707454063465
21141,6.7069646248625485
21142,9.289734163033497
21143,11.415132623901195
21144,7.022701568186502
21145,9.627029487655054
21146,10.172697634360858
21147,8.977093952295569
21148,11.423885483041909
21149,10.815502456117121
21150,12.231621893876547
21151,4.363108423482348
21152,10.809327382589457
21153,9.208011486395876
21154,10.93947795377297
21155,5.895757869816743
21156,8.811936468598052
21157,9.217568604591325
21158,10.755961232751167
21159,9.728606655733085
21160,10.937750010101475
21161,9.318460984030413
21162,10.545783626566733
21163,9.125039331770925
21164,10.374361015497676
21165,8.533192325196676
21166,7.820253973112602
21167,10.324984768106788
21168,9.885258742535289
21169,8.815468320308879
21170,10.973071321125744
21171,11.180852552585801
21172,9.606805101338743
21173,12.435406489655298
21174,10.041929046257671
21175,10.988818926235446
21176,13.073068475780161
21177,10.652240403664155
21178,10.924209435253081
21179,6.498020098950449
21180,8.348708875212301
21181,9.903070164777077
21182,8.945540554131519
21183,10.95039083485425
21184,14.358923620174417
21185,10.152010213620501
21186,4.407184611242506
21187,6.517765153065886
21188,12.048802411756984
21189,14.322125987581446
21190,7.158010979020708
21191,6.048544275239923
21192,12.138273519511767
21193,4.207371884527158
21194,6.519394093227681
21195,6.755890535791186
21196,11.638930854969004
21197,4.756151873946425
21198,9.821154104308928
21199,8.289746241804057
21200,10.225743566095966
21201,4.060729270234822
21202,9.134447157048653
21203,10.580411688506846
21204,10.234656962521328
21205,9.984265009137104
21206,8.770971478346219
21207,7.763435798841625
21208,10.342063258220747
21209,8.97761575503251
21210,6.837348805788784
21211,9.493534632664366
21212,7.313749835130341
21213,9.555757331941658
21214,7.402390877564649
21215,11.666775813968888
21216,11.11729294694455
21217,10.703496907211445
21218,9.340498400149862
21219,11.252965013154512
21220,10.740354626664885
21221,11.767205723293305
21222,6.601033854918446
21223,5.879516060956753
21224,11.640965524759807
21225,8.929255692376156
21226,10.077223333151984
21227,5.360551299948914
21228,7.8208960181047065
21229,9.871434488099602
21230,7.936573292765264
21231,10.645820816712494
21232,11.586955868187529
21233,9.123610413257978
21234,7.250284023395248
21235,9.124816386017313
21236,9.22380490525337
21237,11.544985849459579
21238,10.829003185174008
21239,11.425676996783617
21240,9.259603931178887
21241,10.879740594083586
21242,8.960839816652904
21243,13.877534785233111
21244,6.527216285585387
21245,9.307441929725245
21246,11.124287528511479
21247,7.263285077243228
21248,14.296928907098334
21249,8.974169638169464
21250,6.989958627305518
21251,11.13672211055042
21252,8.370633294383417
21253,10.759279891525102
21254,11.567637011488424
21255,6.146328424212954
21256,10.370247160394523
21257,9.075861408136246
21258,10.454300126362702
21259,12.645648147928544
21260,7.39952187056719
21261,8.646546842442882
21262,9.03605112305132
21263,9.740992039371987
21264,7.33161538648123
21265,7.995820737060885
21266,10.621877939357468
21267,11.776027536521422
21268,11.433199875086213
21269,13.412797614421065
21270,6.505560755398159
21271,10.047521358032638
21272,9.363394306977215
21273,7.8975334124441225
21274,8.436178016324941
21275,7.951498754855393
21276,12.707160655684026
21277,10.659804854944266
21278,14.111324179298459
21279,9.558232798854755
21280,12.598864565345144
21281,10.231016515657128
21282,10.957308918609973
21283,5.246192955215587
21284,11.142175307852115
21285,10.704006962619339
21286,9.695979781205807
21287,9.508140372138126
21288,8.07529458044796
21289,8.801192345709994
21290,6.894871034354506
21291,7.4432005420349485
21292,3.883370797820576
21293,11.479353867248673
21294,6.4602768312556345
21295,8.438501909605568
21296,10.21104076462422
21297,12.061818208810745
21298,6.646182457785469
21299,4.3644713270309925
21300,11.645937381951066
21301,8.696539547398865
21302,10.282997187171956
21303,10.204656410347544
21304,8.752164750235483
21305,6.847630128758653
21306,10.96421054111665
21307,11.02879178244681
21308,10.014684500880294
21309,12.613203891826466
21310,12.827102121465874
21311,10.593586347594828
21312,11.958218517347452
21313,9.205875844843856
21314,12.321708067871109
21315,7.214225587434418
21316,10.019129719144365
21317,12.890297481564803
21318,7.1098452629367515
21319,12.071411641264252
21320,9.408885441811007
21321,5.201410569054083
21322,13.158911860270514
21323,10.20211763600313
21324,9.5928961577829
21325,7.066199686541333
21326,11.347029969030128
21327,11.25852538483037
21328,9.476849166900944
21329,9.167340144224504
21330,12.585502456573696
21331,11.289522352054487
21332,14.831613736471503
21333,9.925868117611492
21334,9.097385623402587
21335,9.285646152038266
21336,9.981003306221977
21337,7.154464779550853
21338,12.25699323043255
21339,9.493270580400443
21340,10.729519699919571
21341,8.939423621742868
21342,6.451082206023763
21343,4.278276773555939
21344,8.0084948299666
21345,10.674870477728593
21346,8.774477096072347
21347,6.70949981035125
21348,6.431792693958581
21349,9.283410720408337
21350,11.378927647008926
21351,11.370727579832831
21352,7.719999762618689
21353,11.467926519890256
21354,13.137504972331438
21355,10.239844067785198
21356,7.235138077305004
21357,5.8370601305753995
21358,10.63499314109021
21359,9.402562396132534
21360,5.9028740143811635
21361,9.453481428895264
21362,14.24943867384119
21363,7.051721106754997
21364,11.968471308477366
21365,11.848844412863183
21366,7.90480916330821
21367,3.6523599181929747
21368,5.652530273764052
21369,11.719723732046024
21370,9.686925621592033
21371,10.781785768640734
21372,12.300660227405153
21373,5.501788739897684
21374,12.305876111809955
21375,11.033796361067195
21376,11.168643081583948
21377,11.041161664321113
21378,9.324228099154949
21379,9.831797769463792
21380,7.661633295933448
21381,5.042617163645502
21382,7.024058068623665
21383,4.727467361824945
21384,6.742191296565391
21385,11.487269764075243
21386,10.94527856455974
21387,8.268902931608386
21388,7.307005477618192
21389,6.268126988603909
21390,6.776067631273927
21391,5.989939434186395
21392,11.122265555334815
21393,10.653446287664313
21394,8.886470469760324
21395,15.298000547717342
21396,9.114658155730263
21397,9.831530844511335
21398,8.601359552485121
21399,9.427530855592114
21400,10.828115191647244
21401,9.770718256790472
21402,10.902123756628344
21403,9.794253341206876
21404,8.395583264627216
21405,18.911648134992273
21406,12.6317296254306
21407,7.055419212258398
21408,8.160368638264382
21409,6.5894484620745395
21410,7.496872206718776
21411,6.201693664944671
21412,13.368565765043249
21413,3.8855865819515074
21414,7.984514442817238
21415,11.721163836383571
21416,9.431316717590693
21417,11.155625832018263
21418,9.422361200391817
21419,11.534841752398536
21420,4.508549485230627
21421,9.397727610738649
21422,5.996303446014069
21423,7.007325105956331
21424,10.811021374502694
21425,6.415435260695284
21426,12.980628971658765
21427,8.729658578623392
21428,9.876151855624242
21429,9.46499384752015
21430,6.633583526163526
21431,6.737142689432749
21432,9.446375412325883
21433,8.947956104318042
21434,10.445044486836702
21435,9.152806691536815
21436,10.713980497476513
21437,8.81185879658936
21438,9.270752118849531
21439,9.79832625006972
21440,10.544608897119984
21441,8.589812955100584
21442,9.79403143354533
21443,10.426501119558528
21444,8.766881108494621
21445,8.450050284113187
21446,8.99425573829657
21447,8.059877866166751
21448,11.157106049608078
21449,7.127933384872767
21450,8.392301629096215
21451,8.861700876174249
21452,6.473782089005578
21453,14.292472556793793
21454,9.738989582619483
21455,9.104380353911315
